embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.22383925271369856,0.4144012203311645,0.6921395548914678,0.5275720746083901,0.23779596536104852,0.28814891313645113,0.46192200446784476,0.5066220386472435,0.5223297024917541,0.45134987969002416,0.4570112492307384,0.5755437504371729,0.2927019058874759,0.2259451352178703,0.5501561616215963,0.5089880751303487,0.31905817412679627,0.482167046123526,0.3253842483238696,0.5224844309908857
0.43325203433234427,0.43349657981786877,0.5403680327974054,0.6232725902923615,0.28956883808779443,0.39411068067115457,0.7910397482289775,0.4373190061079044,0.5053248755584347,0.49267942161609496,0.30290128830828855,0.45587504721130917,0.09348030076890645,0.5451875567319115,0.6410805937241594,0.3704989536712966,0.5276579522713846,0.23592456984451277,0.4607923522836269,0.6435625556042547
0.29870222896910725,0.4486830926430715,0.7276932659888748,0.5529999148732825,0.1569202023979861,0.3211789991852729,0.7272472030936699,0.39932848454524483,0.5880272818482379,0.5991372848654342,0.3567631660590883,0.600969349134695,0.3037748984823259,0.25613333112614906,0.6014861961838306,0.5393075263985181,0.5501908671301101,0.46762587835726666,0.4534596013592893,0.6033803651534801
0.27607767351336543,0.4255556233864975,0.45804462698576826,0.5911623587824584,0.3326377882714674,0.34806191556025023,0.4587174803268114,0.41170360773070247,0.47765143721907066,0.36408673606592445,0.32225269452999916,0.5367128906343177,0.3617725118276505,0.27798201074756285,0.5771853757761268,0.5899935939288333,0.45642641642155524,0.4573080491353308,0.47873749061501103,0.38900503382382234
0.33167108399149514,0.4009406684619971,0.7581310070389574,0.5539067181654023,0.4015172583485812,0.41580069116399254,0.612712132768339,0.44263033884232794,0.3939384273915975,0.5512345428226663,0.5285586524172373,0.5795960079306264,0.16649710086309388,0.14266345881164066,0.5564638575952017,0.6353256723631499,0.4009137135632354,0.38146479784806864,0.3184989748353932,0.5209505867243068
0.3302366194061407,0.39773731856263905,0.5547108154595817,0.5317031037305877,0.3265608136482429,0.4253328997385422,0.5996251810079813,0.5726169257005727,0.5509316562034781,0.5717305846878344,0.4440519275689509,0.4408974714492946,0.3313749853184192,0.2508114390731826,0.5746279074152989,0.46867890855856253,0.39005652495175924,0.3905178166277086,0.32813441242142743,0.5725027278040241
0.3668775678731608,0.5796800617253752,0.4053189018456381,0.6024095721161811,0.3137987685530162,0.4022569597865999,0.5426699459032032,0.47693165429151974,0.4826866562268144,0.46737877303851116,0.4249025775980577,0.5418176501860533,0.23089461596505376,0.21522488449139215,0.533723500873665,0.6602325689598987,0.5545501872141971,0.45065213732100196,0.4462043609619571,0.45041826480214275
0.2676280255476359,0.45711699213725787,0.53135624782769,0.5272954034301693,0.27418743738221757,0.39123846522473715,0.7236174475069488,0.47555989658138076,0.5586451892987714,0.591855907403803,0.5069007556461766,0.4255299677333673,0.3320147343218321,0.2553415158292244,0.5681642357425993,0.5335863013369451,0.4276973036532864,0.34431913703119743,0.3209878084996821,0.5509658627366026
0.24801679553368325,0.4134901960428137,0.6763840112182802,0.4096500134830702,0.32630598323455523,0.3734943950819178,0.3783905287023966,0.5904356404801456,0.5132614803498359,0.5863504896736058,0.5509569036691995,0.596404787833166,0.23741003394860308,0.08275043080844852,0.5143686790855057,0.5267684602044859,0.36545688272940385,0.47070413740953904,0.3644326265861729,0.6307183713487594
0.3320714395237173,0.4127346516542664,0.5472779337597323,0.5373123076447419,0.3061173035226019,0.4415164655246946,0.6377943486705093,0.5531735165450593,0.5310829616300615,0.6084630454676707,0.4557931276894573,0.42056974819582416,0.3620985520651809,0.26275142476584684,0.5552667917710093,0.4708334392480786,0.38033893182276246,0.3806388979399173,0.31536905511773206,0.5582713548489935
0.4208790569274612,0.4266805647923567,0.4888723643241634,0.6227289681583832,0.31142744605308553,0.40519982668969484,0.7646778817611211,0.4378553162959477,0.5023671767004043,0.5192497875874812,0.28858489554086864,0.47270610991108586,0.10400548027851769,0.5561170566132271,0.6408144020275115,0.3969149629786076,0.5172397453383054,0.2151018510940248,0.4698558955950303,0.6366690401595505
0.33452325601312344,0.3590689987331264,0.7275950397945468,0.4823309534614815,0.35159025096226665,0.39671429208472214,0.32468709125108663,0.5083263423319281,0.5514751997909071,0.4549782433445449,0.3399796718638507,0.510368530757181,0.3418991790144512,0.3453233489395029,0.4890560774328519,0.4954103224415377,0.3873085807893339,0.5326241638093728,0.4679112091012821,0.6305649762171494
0.3668779754516021,0.31073529493443053,0.604178856961753,0.5837582970977772,0.3445584407313138,0.33441071709177,0.5727354105441573,0.5260574896544518,0.5614161598171172,0.5750772808609093,0.5258807719157856,0.5249031928787506,0.21739412784650153,0.3713295524072913,0.3900801077455049,0.6070878494052523,0.2641843296866082,0.28641530716788255,0.3701782357032229,0.5034483600487031
0.2602898491505756,0.30476026180177873,0.4646573096124837,0.3646924564606001,0.35161427781722376,0.48998770713394235,0.5840687218797372,0.5157596290522535,0.4221950331409329,0.4991548108846037,0.6259931662491197,0.5030450496510781,0.2970435697211021,0.20284515234045275,0.5930852025532699,0.4541694092115014,0.28817900203563146,0.38174303761435824,0.32256122375122304,0.5755047243732646
0.30876349368397876,0.2828425247419252,0.6523376074665984,0.47967903376801546,0.309891772268522,0.5590667091895829,0.5188164125575411,0.5438757620055,0.5287852007404251,0.4820420048555918,0.3898408932755276,0.5651896230768677,0.3069399233938351,0.22503090450449253,0.5029172710887057,0.6027708737937877,0.467667636868499,0.4590528128794676,0.3855743795472581,0.4770663129149171
0.13198663225260043,0.5661335262416156,0.5981105793026954,0.48805092585305887,0.5053805314987652,0.39858669083057263,0.5673754783353975,0.5505900823387644,0.5009235803271193,0.47516604821428166,0.6263941463655038,0.7142697824036555,0.18843949794486037,0.15648609544519387,0.4368314520885111,0.5843378691340021,0.3139629490641646,0.31416931205492316,0.358721153736265,0.6525644819854514
0.30154314357100215,0.4544588334171905,0.5890685475999583,0.45816644536960194,0.35975793517801863,0.4138050367536455,0.6037739390762678,0.4884184967543577,0.5223439529130883,0.5632930528460597,0.4594204776657799,0.5581188308232248,0.2796562123014325,0.2576883637110356,0.5129899688739171,0.7009846873433501,0.5260084241327956,0.404796907791211,0.3032136123706785,0.4925329974911965
0.2799437459203462,0.45391434824332466,0.5840862800674107,0.7353499704411774,0.31236053161536603,0.36067606075374814,0.569925478120751,0.5649919911866724,0.5251922391402034,0.6833967140609486,0.4126759208464345,0.5012689267711187,0.35437433299149074,0.24375274773618416,0.573061273188947,0.5363621905855672,0.48598684519013435,0.39037602004232275,0.45492598674267304,0.49625941639479726
0.28400401139733783,0.3445272615968847,0.5421875048517943,0.6715487480932942,0.41469273097536835,0.5043956770826189,0.5699895774419548,0.5049972095949473,0.3377423212417584,0.5855261119880076,0.5702145906644199,0.5215567711247469,0.32761742483241874,0.23360393195637152,0.6289418084196106,0.6666831192111802,0.4241787194439975,0.3781568228367999,0.5025109855923753,0.4926868874421381
0.22950432476840776,0.48687907805139,0.46240943058409706,0.36912926135020097,0.4129637249257243,0.4387068992439067,0.5103660450028582,0.4501090660329615,0.5085714467157809,0.4630195299664869,0.4797428792660738,0.5110784054111132,0.3110507220098655,0.15495375653049753,0.3689660322244675,0.7327185857614782,0.3327200699832035,0.4601014195615802,0.2965795659079229,0.5901030084250068
0.30893319077374487,0.28549539087322984,0.64306079031823,0.4842733623397234,0.3136689263688196,0.5727212762858424,0.5110349632967203,0.5497671185357442,0.5312753327540329,0.46907239647385834,0.3936461844867716,0.5784292771396743,0.3061178604916055,0.22588323021810158,0.5180126130963735,0.6116820900672294,0.47592146661451107,0.45086825528944674,0.3763841295674235,0.49554638629330994
0.19621090316699802,0.4462671281106632,0.6147521253188211,0.5158028946747724,0.3537588557068992,0.45885784673466296,0.6896087172046534,0.5304207119733897,0.4944419148618237,0.542552548477325,0.5365628364486297,0.439960888441415,0.32367373041998193,0.09872268143045976,0.5914936964493394,0.494916919792691,0.42627136238906316,0.3849439102192888,0.35512094524168436,0.5706508075214615
0.31851445706527426,0.3836448778696864,0.5540859095197018,0.5501164295723712,0.3308752992094281,0.4434490498294068,0.6218020309930951,0.5703591021930066,0.5322070425161416,0.5812637511953169,0.4391049885218963,0.4209229133138882,0.36616861545581064,0.25181437975989773,0.5680792141412504,0.4716087658339819,0.40536023477115235,0.4105037313400824,0.3344834434135473,0.5784598469179085
0.32035731524881994,0.4883965150818523,0.3948215957688834,0.7269023120259452,0.37428738954050933,0.401420981797987,0.5511307196017913,0.5494176779132094,0.24373362274512428,0.4050943954618523,0.5704571939020951,0.4841263248647393,0.2727804970584731,0.3865260344935818,0.6798328192449672,0.4709734816995258,0.5606892539875307,0.3244906587381373,0.45804646143057304,0.31514171115462575
0.15120148965277003,0.372267164897246,0.5299064126386164,0.4363978190680782,0.35409463321327556,0.43201928802047995,0.5822890292686003,0.5937831470789754,0.4512659500470895,0.3868393576024727,0.4805544971428818,0.5637204828948412,0.3532288880276321,0.3188931922140825,0.7050679286833155,0.47722083400117515,0.4043957316370278,0.4195078230912582,0.3063413126512717,0.5367435457155756
0.31801333163285417,0.28587175908113127,0.6495719138913367,0.49232608531237376,0.3178644613311619,0.5783900354585683,0.5143082795195051,0.5660601661299854,0.5209640721820374,0.4884394709232926,0.37047112779581914,0.5633924688647253,0.3049758658752743,0.24247031086560977,0.5197089187821075,0.6139370179738208,0.4750848529411982,0.4570266093371953,0.368296004002937,0.4876897601103581
0.3831332213472872,0.40285498621542765,0.5554831279691688,0.5307360817910363,0.35601220701149555,0.462358685123087,0.5897960572562242,0.6013792408182068,0.3564864455730693,0.5076195967009116,0.43732262433463787,0.5562922146879733,0.36075315418096215,0.3735823836554573,0.49437131245008786,0.5672886968138038,0.5045257982505157,0.502058667136119,0.4318639528141055,0.4924426027113284
0.26135520760394854,0.37194455474501653,0.5680509676987973,0.4415388680946745,0.2710461734318458,0.42668861899810895,0.5964596088838713,0.5862182181163232,0.40949224581972976,0.6969991181850655,0.5437996382999947,0.4866858984648942,0.36752406511777513,0.2685850020304768,0.7006921856810305,0.5098535552576229,0.42124128283204665,0.30926514743224465,0.4202711290822943,0.6341444662357791
0.1399686484471881,0.4293067563714019,0.5692171113549688,0.5341122234825696,0.36006623969826507,0.48377580242596857,0.6576312156876081,0.547389615607947,0.5224419843350188,0.5614477472096314,0.5538960816575246,0.47901588752524177,0.2580602054660828,0.07444139612328365,0.6441195539362508,0.5020802234925089,0.40552789243468557,0.3225128674738983,0.3060283885876547,0.6042331170878331
0.2243347649139143,0.37368504134286934,0.5313269662782953,0.5667002786974707,0.4424270312365014,0.23175222418495472,0.6469066374657713,0.5150322721056123,0.5681498377670826,0.43740816023246304,0.3070327826391237,0.7910855473289973,0.2701470897234004,0.3633359832826798,0.5838830441979146,0.4873864222718316,0.3972257326366617,0.3540185794020556,0.3451764096365308,0.7436247955627453
0.2578578647058326,0.3542327328839867,0.563135181393454,0.49695766850594464,0.406418575550237,0.3132867158228885,0.5211099203611178,0.49022603153540595,0.47443250614068827,0.4220406424440514,0.385148475756974,0.5657671196051861,0.36467103260029177,0.3597175654114707,0.5658487512097768,0.5505118828988049,0.5176119091670695,0.4546175515827117,0.32747856876784975,0.5313790299771823
0.3499370471880906,0.39434629025001866,0.5645289583034463,0.5416777062847108,0.3123615651234653,0.42433932181194844,0.6146846915248576,0.5787121104434092,0.5320383710861744,0.5976253641665163,0.44680612515661056,0.43849544806043744,0.347052677934422,0.24719684272185383,0.5567047410655416,0.4422746384193199,0.39975719681171273,0.4220139541978498,0.3511290226675746,0.5744956892478659
0.10242937387903034,0.576487180351415,0.6766687222749063,0.5112693174934582,0.3638439845323587,0.4084083909241294,0.5982047897134015,0.5625143447014485,0.4666822471273255,0.5729374178671274,0.44906543632838786,0.4681886234334597,0.3493827539519154,0.11396522098146994,0.5526781055043419,0.48104027296824936,0.3915707438968967,0.3513263145396235,0.3383261005633561,0.6882125557810003
0.41224525444554583,0.3743718367628294,0.6506759597547926,0.4902474577973176,0.2618902368464894,0.45309695044120013,0.51139245484912,0.5442195072651149,0.44221226524774043,0.41187065480033525,0.4506689674210355,0.5065759869087012,0.4087614041027308,0.3423237999512947,0.4329869091207395,0.6267668351496112,0.4956095621254042,0.5441815603269489,0.4081541869431843,0.3985330881052001
0.32258105290615813,0.5329322467228557,0.5398711637702878,0.7376841697092521,0.2905866403973052,0.41220833598747086,0.4803372806955151,0.5802168215425467,0.47175283395929346,0.5150209605751873,0.4288329118883,0.45939930718894606,0.2552674484074463,0.4375815944301004,0.48536799868503466,0.4739726807797145,0.30004665448752427,0.35720941437358217,0.3442463164383932,0.5838843240543354
0.3346460557860352,0.3998767682168147,0.5568000938582855,0.5431631899362499,0.316521837142797,0.42348890779662773,0.6176515894232668,0.5706778978229142,0.5434733108545211,0.5939046174838142,0.4349403539901611,0.42700041397456096,0.3429535594489246,0.252321700107622,0.5722089702902292,0.4452041176710504,0.39650178940349834,0.4168971032762664,0.3422772782480096,0.579592230424068
0.3958551316860148,0.29771236909473586,0.47290140098085426,0.6774369597776073,0.2785690965531533,0.38660255103467767,0.5827769290591811,0.488532497507085,0.4690804113211009,0.49959120952775204,0.5188282413278696,0.5292538187490228,0.4098690096685779,0.2550821595984789,0.4426005502566167,0.49195040443630617,0.3408062282636684,0.41603175632675465,0.3656789895664927,0.5830793754255332
0.26530987415009577,0.4498535583962085,0.5743048400776122,0.7365372395368255,0.31693368570365027,0.3543046419385062,0.5570407569831013,0.5645046430886909,0.5416906309658098,0.6677957808664807,0.40722101549980794,0.4975987241305375,0.3493358397878304,0.24169026802329296,0.5742153491774467,0.5513757078953333,0.4783413208041473,0.38390202103030047,0.4435480881620031,0.4943776161992037
0.30040831105065885,0.5250418575771116,0.6727225961855943,0.4642867320384028,0.31613309234633363,0.3419907521430455,0.4339868111122213,0.6856327423767484,0.18530906945016482,0.5526206089366921,0.4101655315946646,0.6425562615012997,0.3810833191681311,0.25268709898718134,0.6295358687572299,0.5281372022470872,0.44388163716765305,0.4037127575918396,0.471635370671663,0.46161219640801204
0.157705389095017,0.4485447672930987,0.5888841380118397,0.5409252208705588,0.3752310404043366,0.46796532241292665,0.7079649025282069,0.54302497028305,0.49621780428130857,0.5488537497161163,0.5578341773023328,0.4546852819041781,0.31952861316872316,0.08433945861994885,0.6131627933254733,0.4983990288101457,0.3977237921103125,0.39267674856860774,0.3643169508512287,0.5906235150864754
0.230033991010161,0.2647107623541861,0.5899221166678776,0.8158878082950809,0.3433044221956552,0.3582640634460627,0.7122509291034571,0.33143942908408786,0.4216284784704635,0.4254758135191737,0.5662409685502255,0.5196183777424807,0.39688897390748623,0.40923495454039494,0.5353511006061946,0.5703522110053852,0.34827405632134445,0.5272485950315945,0.30176584375792437,0.46521812993614453
0.3688669092325907,0.5754521915559158,0.4222599601257544,0.5961964433033069,0.31468654317687667,0.40129672030842517,0.535058225163449,0.4704508766722886,0.48354414902949083,0.4755876089015022,0.44749953083829797,0.5402966833925111,0.20779631725396278,0.21055607388566383,0.5451436340495739,0.6713819536640222,0.5656637344318804,0.4426898060712068,0.44274090043224373,0.4659727698450589
0.18957449429833878,0.4475951922256826,0.5973825565597606,0.5355905384700422,0.3432955976265,0.47331532808985655,0.698485210565218,0.5329051011806322,0.4880983541509354,0.5469717129591107,0.5281425628925531,0.43578519470814053,0.30586737582340084,0.10281228726948133,0.5840581812977368,0.5024486331194686,0.42595112806251967,0.36736954122181503,0.3522243645494949,0.5768600533130305
0.346397744347403,0.5580190984373197,0.4136392608339145,0.600087149271475,0.31168084103885757,0.4058197339581182,0.5293411275807132,0.49353975106431275,0.5042835236284228,0.48208551357152196,0.4323123132184778,0.5286559754147087,0.2417076354359986,0.21472334170216006,0.5533647761168659,0.6724488897669028,0.5609666652656089,0.440416161996765,0.4532767503863726,0.4832586084396713
0.39343186696928595,0.33556316168772127,0.5999796354017555,0.48992538196455343,0.3572634882965366,0.4129711324484271,0.5370583302139453,0.42078469416971853,0.4849049781905431,0.5016739033132753,0.43967946145109205,0.5491045952318543,0.3097618763778505,0.3987858053320671,0.46476551240602043,0.6092756691673172,0.5003052361381038,0.47510866810556573,0.37794335035950744,0.5078505131143225
0.24244299009450251,0.5210134699760237,0.6056012115875029,0.8287668787457205,0.4204565084775047,0.5135918071569443,0.48521723609282524,0.6103746597385172,0.39386060478864654,0.4830297149308932,0.4554794497603342,0.5416521292342438,0.29447756738951214,0.23659563867866407,0.5428642052019826,0.6129900520307718,0.42305620165338564,0.2279719845362107,0.41609690625379403,0.6248136290604156
0.32032598330104695,0.4075642780625515,0.5529833618903481,0.5387233381307617,0.33440637458962214,0.43688929802485027,0.6173712232852506,0.5615448597013403,0.539857931141811,0.587766432729858,0.44758921711877775,0.42860101258137295,0.3413737139709782,0.24186279787343834,0.5752596929463317,0.47146513726591854,0.4046945820433665,0.39591037645929605,0.33660380083566777,0.5792680844724404
0.2352162631846467,0.316349243219723,0.681239034944719,0.47817381058778224,0.339596910641123,0.5172424115683034,0.459141933153036,0.5912678290570333,0.5765129414101482,0.4393970877093975,0.4112232815369069,0.6118306946514634,0.2909596036128096,0.22305407392674065,0.5691100595570484,0.6846259982788274,0.4758337433144885,0.3984266481493778,0.3835921655196539,0.4690389004660289
0.22106220926501124,0.3342290251236003,0.6622655224815849,0.6545398542018971,0.38386102571173814,0.4172233354534531,0.6158618378904177,0.6236468654699227,0.4527263600047407,0.664600029783128,0.5866664261690879,0.5701110954925286,0.2781534275189016,0.15118957755977447,0.6732121948314531,0.47717549159222183,0.3237212121274579,0.42890007098408445,0.36010167671845306,0.6994980716691355
0.14758535053706462,0.4498585323834914,0.6126200579751907,0.5483717150648382,0.37421006662726375,0.4511562309170172,0.7011324115208408,0.5554793538430568,0.5102102834253865,0.5680024668915424,0.5482559609813387,0.44697616478136115,0.34558444943860733,0.08205444329203188,0.5950836702483056,0.4823370372571157,0.42680895083052794,0.38589546070764114,0.3553533236152908,0.6070652192332294
0.3030477580812487,0.28448911425288737,0.630668815843378,0.505410046836892,0.32063138776464206,0.5768996065354135,0.5087831958094953,0.5523945807801516,0.529690494620839,0.4863634015671255,0.3870485197426237,0.5908692156689392,0.3070274583585303,0.2274425914439901,0.5305332082821114,0.6039108731914018,0.46045079843362235,0.46741928327179494,0.38011364511565676,0.47765594224970753
0.2715578040127594,0.52839388752314,0.59571442426305,0.46752769721312626,0.42261626215277437,0.3901045281765897,0.6058420575890524,0.5606529727688594,0.34330545619366926,0.471358451625028,0.5467458293508535,0.5696285129295994,0.28561434634785643,0.0945956935201911,0.5517336855945006,0.5262251175612804,0.4434709628446842,0.485267173489941,0.4293803530461857,0.6583173506119825
0.28642523370754197,0.4403133865918346,0.72197443138005,0.6068971371290478,0.32110774224767336,0.3763128409813436,0.592398687508528,0.6150924815635415,0.41097694844193733,0.5896091919815916,0.40693148304032656,0.4824388628244461,0.2610063445553657,0.3120840044688963,0.5091505458893351,0.5528175208953104,0.4911993402140483,0.35865213972317067,0.42218796081269166,0.509571974194706
0.44156409877802827,0.48596444453134924,0.5467696597813106,0.8234739559163238,0.5131370362839076,0.36816204673047304,0.5575533411150386,0.45940466408128433,0.28847935590237916,0.4903767048763496,0.5820618546546792,0.5623284715959764,0.2877280186808857,0.25768082934008657,0.5993530579907083,0.5788837612302664,0.20017351523823307,0.3287894768539895,0.3242003939666426,0.48976947423032846
0.15288110493174045,0.6564895906904915,0.6083571394710524,0.41519181139299055,0.3040959118482958,0.43761899530854836,0.5482874328040881,0.5144078969371222,0.48416994337092967,0.40448271389143214,0.5629561666537543,0.5658256948889898,0.17818017123300212,0.1860244156361815,0.5939159915624574,0.6959070833711016,0.41832456764363335,0.39994085517548095,0.2723512964742255,0.5604701338029736
0.15657174319545217,0.5318843617002904,0.5946332581680411,0.4656382752302674,0.3117902118126265,0.44459669179793704,0.6518937161705627,0.6297517513624973,0.48382060720337566,0.5571677148900744,0.5316168914988386,0.46975116574389736,0.2634679914780641,0.05474013900262392,0.5174780811598771,0.5032779047074616,0.4250388241449708,0.41116823982977546,0.28983405070287427,0.5992430696868516
0.43493531523767603,0.4557700449404982,0.5293420338038876,0.4502885018105223,0.4499090071202524,0.38153353831959547,0.4519361888100851,0.5780025107412519,0.36585811561303705,0.4110224992903627,0.5011617233798938,0.5591743114103309,0.4410321161428523,0.4706290931692705,0.46546278285405235,0.5893156620813143,0.4969832524154997,0.5978640774033654,0.4660958669278536,0.46104489999497456
0.25393842531914423,0.38289035348139927,0.6896803187621139,0.561326117239566,0.40795766786159043,0.4127513751799807,0.5578822762725357,0.5773025365029466,0.40608365980506644,0.5251383883498573,0.577878693369346,0.5014407638418586,0.27544677071412615,0.23996312215203952,0.5305294424028594,0.5163409526017143,0.42996653876555085,0.3297693214576977,0.4483618691105209,0.5279241091593903
0.219708120180127,0.3020449307594341,0.6316729897838548,0.5118991785626924,0.3494293666114696,0.30367884549786145,0.616749232596866,0.5296046383685628,0.48686074809623936,0.4312992038584658,0.42632049963772223,0.5372920417842175,0.30041850250974056,0.28491611329187283,0.6131817460376785,0.4805670894783297,0.3402076441221014,0.3638928138609251,0.2781069261840076,0.6383230053776942
0.4385629000846732,0.39112611257538876,0.6740879609877435,0.4994990533811813,0.3137423363607759,0.42837930015914905,0.3380452998278367,0.5185044622973698,0.5307318082946864,0.41311762824024095,0.39808593162949674,0.4566216259074297,0.354526077867443,0.3703168315275173,0.3781863464813047,0.5025759147172019,0.5550645468662657,0.533457904010026,0.42840405746221955,0.5904065279836924
0.37879504799416724,0.642034004345458,0.4749014063631115,0.5674968041964743,0.310021035864851,0.4409716185056357,0.47158017915991757,0.5012352470844995,0.3197894013438166,0.4225079758320905,0.35939132429521853,0.5401290626671209,0.27277350834434866,0.23737636975678872,0.6189847288189403,0.6719155289924553,0.48382325529294357,0.4327315729211761,0.42996833823955916,0.6432536334611987
0.282748700753432,0.5195646606553764,0.5293784571945978,0.6251923716142737,0.35786127004365287,0.4333892040355935,0.5880478250801494,0.6219905555411703,0.39207470181806303,0.5569918994716423,0.635302789235927,0.4047146770544873,0.3701929881474225,0.11916473384092058,0.6015240636648733,0.4015216618199262,0.3679040718075721,0.3801117077068606,0.37620052912042223,0.6147815309674132
0.23539815667232739,0.5138288639473914,0.5328134570973031,0.6255693293184827,0.3393223773230302,0.3301418670172716,0.37871023879753885,0.5297184905320874,0.43224559707888166,0.5103382739961242,0.469800804856819,0.5714640573021155,0.4031498627465837,0.22805298415967334,0.6301310294525148,0.577559927380219,0.34455549933330754,0.36875379092244476,0.33542461723406136,0.5166029002275498
0.2206393388933224,0.38567834943738594,0.47888185986796494,0.4477572215271225,0.4543759439594808,0.33670547153061336,0.4516069695617029,0.606662667721259,0.5491171663138555,0.574584239517616,0.45415610617783636,0.5683901672609082,0.26711176971282125,0.13020523155566976,0.5740863701845266,0.5283986516038053,0.354771455580261,0.43118473929692297,0.35960495345227644,0.5679545352755232
0.20709696218889645,0.386414933471446,0.3677395575411945,0.5217799342382088,0.308681719785744,0.5716501213317472,0.5574775204143502,0.5589845597765168,0.5373697310645184,0.4509357714858292,0.6017262383693666,0.5574094076206125,0.16091609332218332,0.16100526909712193,0.5206453705847153,0.7026035227067182,0.41528272339718875,0.47552003949165306,0.34651885436633667,0.44871602480502315
0.3548186915679553,0.5764670181085093,0.5472705357436737,1.0,0.6076346214966504,0.3455129000653689,0.4686881023831564,0.5052642561133449,0.39405025972492747,0.5360860428366234,0.525525076518951,0.5657324775406538,0.4960562087665867,0.30864708162480303,0.5881127716351471,0.7926384872415575,0.2480679756913779,0.36971175863283656,0.34373831379428177,0.5435172886890728
0.2540316524385676,0.5073407778167244,0.6355344695278332,0.7579020455049224,0.43965705286243756,0.32159851159469055,0.46210759999094275,0.5805335269063681,0.4215630604289021,0.6144233279164901,0.609036372839881,0.5349215695931822,0.32951424458372897,0.16783021382001412,0.557700792413087,0.5621183186765035,0.37403317812754006,0.5484825546038679,0.40130143483293856,0.6484896943288825
0.16480618974417077,0.45851502494145535,0.6865721997719993,0.5442941565125546,0.33190351610055446,0.5189600594753666,0.5990475926727615,0.43241672442241785,0.4496738623706932,0.4412753718994846,0.4660209838531457,0.6441428378201407,0.17213512715727697,0.33560196381929874,0.5711367760893948,0.594596601930757,0.41412496446441494,0.35582260807914523,0.2898870521850938,0.6485673348415381
0.22815428051261194,0.5180230955068709,0.6010439871181883,0.5280553472457881,0.3434506547582977,0.39638112028600814,0.5521268895516086,0.5718328622168898,0.4721823359198836,0.5580812160399873,0.5336074831709122,0.49827679981336537,0.34241306074836775,0.2431162745056774,0.5974652995570074,0.5912483541665934,0.4243174204823653,0.4194565196316377,0.40224609515720494,0.5822330646836759
0.1317178162132847,0.5513805658347066,0.7131804027046256,0.4930000659105854,0.40805949490957505,0.3809350901295471,0.574029476091795,0.547229810981356,0.47882176980821956,0.5812375981013849,0.463303241030293,0.5391312334634432,0.37242817960791097,0.09364607299711519,0.5923530568144638,0.48356087362459654,0.37089042275678996,0.3645225252214842,0.3416791068322721,0.6889858086407895
0.3850252765703482,0.30109289247460647,0.733731744573805,0.6447429167523885,0.46569910286196936,0.4105468813556402,0.3563329580896079,0.518992358004997,0.47647182750999273,0.6229801952154235,0.6107176197157618,0.6610993241954323,0.3753610630253154,0.1704263117330767,0.5399551346236381,0.47419638906868283,0.4218667072899809,0.37641214488440167,0.3712514660292797,0.6178727293976498
0.34722217750897555,0.5545588866455118,0.42861270042956623,0.5852583704293786,0.31116960344912564,0.40793845350222263,0.5338242711427381,0.4694065138443376,0.49239113577120486,0.4784380759639779,0.44157723663270254,0.5309851744562443,0.2258506655790796,0.1977002998933199,0.5364040764912493,0.6389166483716824,0.5434654655025472,0.4400287865599349,0.4365643644203038,0.4651748819293884
0.3330343616485816,0.5807246751387144,0.6043849404856907,0.6472915590821853,0.30157546826308623,0.5112908693309706,0.5486741751957765,0.5530814958640424,0.25788945885048337,0.5462561501412745,0.4864973911320364,0.6629797638268746,0.22603856868881445,0.12845656925968685,0.6245755322875863,0.7361895379716826,0.527025512939885,0.4693410782683178,0.47846484353714014,0.5537366232284306
0.3807738826004867,0.5477265777696892,0.6957938798353112,0.7080496788606734,0.2794849878973551,0.33728777667145887,0.44563308012347813,0.5994729047911802,0.4205030777467027,0.3908867119264847,0.39466835140267165,0.7594613949739953,0.2440084187071365,0.29483306605031656,0.5637222151626479,0.500471109468059,0.5388347104124013,0.2781774300123866,0.49356532606594683,0.6503014277654791
0.31217814459149607,0.2261880487506295,0.6099527510269243,0.4428018486106008,0.2705836564739212,0.40894527996161456,0.601679473764354,0.2925335535121831,0.5330693364674823,0.4689406354252196,0.42997387016430194,0.4077763653114179,0.33448292106140015,0.272160242160478,0.5566800873623278,0.3152324625002544,0.3466774025478444,0.20214139610955056,0.2770785814882055,0.48633138043939017
0.2664814506408062,0.4798733881523161,0.5147273268274264,0.5167867213835435,0.3564516257259069,0.37350054966788987,0.5637918506909216,0.5363376001077179,0.5093816931551076,0.5229019254765481,0.48566059290205676,0.4815344231505379,0.3746050936424319,0.23478190187590264,0.5599498381089298,0.5650378262763326,0.48168315642341314,0.479164794261974,0.39614716490930874,0.4829989205353999
0.2222100533401518,0.5208761670039341,0.5860848519061574,0.5599859228747454,0.3135567156561283,0.342947100141645,0.5106473370667225,0.49867461992952206,0.5408021889259268,0.6228606683007691,0.4471441530305236,0.5113126645508564,0.08251470904275532,0.2974368432260771,0.43884109173389696,0.5990597616015061,0.36019448767439677,0.2438732430495394,0.40093380330189304,0.42043296037826616
