embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
1.8923131,4.9091706,1.2654036,2.66752,-0.19710475,4.0842977,0.82074946,3.4685302,0.40452275,-1.490662,0.64355636,-1.3510753,-1.0084505,1.4181277,-2.215377,-0.0926382,-0.60109574,0.040786255,-0.5029419,-0.8130715
1.9366952,1.817793,-0.46646944,1.7304552,-0.8353514,3.1493518,1.80617,1.9501362,0.18220705,-1.087884,1.5029166,-1.5638998,0.17249744,0.30011094,-0.33293322,0.73292935,0.07746613,-0.8224416,0.39873552,-0.54584783
1.1332002,3.5488117,0.65744704,1.4922229,0.78739136,3.3073695,-0.107051566,3.390924,1.1644984,-0.50061077,-0.34801143,0.4733953,0.26494324,-0.08224344,-0.9100711,0.2099579,1.4012347,-0.08938252,-0.019730357,-0.3022861
2.4782538,2.8490388,0.600283,3.6106758,-0.5145411,5.608234,0.59178007,4.211333,1.3461268,-1.6887481,-0.37544334,-2.5762048,-0.7426336,-0.9275418,-0.63863134,-1.4815277,3.367718,-1.7977943,2.783004,-0.051572
2.5269747,4.102196,0.39148498,3.0472465,-0.78071284,3.8914795,0.16670857,2.6430693,1.7115456,0.3076302,1.0709256,-1.7102182,-0.37995845,-1.2703664,-3.891291,0.012169437,0.07434054,-0.22721882,1.291898,-0.13823406
1.9806954,2.7722557,0.3504672,3.5366724,-0.5020516,5.851076,0.69819474,4.3019276,1.3084148,-1.6427253,-0.36566603,-2.3143315,-1.046074,-0.77061856,-0.56605476,-1.584049,3.297531,-1.667891,2.6176374,0.037232485
4.283962,1.2239527,-0.69971466,1.3277291,-0.18729885,2.047149,1.729159,3.0894785,0.99090797,-0.5921242,1.3413352,-1.543524,0.06846438,0.977643,0.7281048,0.74276423,0.3212355,0.6600693,-1.0021077,0.8828848
3.9215684,1.2504942,-0.7846672,1.5705007,-0.2003679,2.3444774,1.6330366,2.8391004,1.0878171,-0.9705768,1.25934,-1.5178012,0.05503341,0.96768075,0.36363423,0.77555025,0.39201686,0.60747075,-1.1108907,1.0177488
1.1387125,3.8610377,-0.14140336,3.3030381,-0.6422205,5.44758,-0.53671706,4.1124535,1.2552152,-1.4057751,0.63913137,-1.6322201,-0.84186953,-1.4107277,-1.9910997,-0.6993559,1.1568068,-0.8359782,1.2686899,-0.75202924
2.122431,4.2557917,0.4618617,3.9912589,0.05812665,4.198128,-0.7866809,3.1027071,2.1318753,-1.5909188,0.35800168,-1.4792576,-1.8501045,-0.26262957,-3.4928746,0.28665528,0.48275346,-1.229509,0.5240992,-0.24471883
1.4502594,2.5125873,0.07153609,2.5789418,-0.42222938,3.6603706,0.33064878,2.1524858,1.5882715,-0.12496348,0.5706149,-0.26363516,-0.11392363,-0.77054477,-0.98239833,-0.028601665,0.28433254,-0.099850416,0.6682997,0.5712194
2.8368073,4.414099,0.3268359,1.4588264,-1.3069978,3.0269082,-0.16254677,4.6973443,1.8765218,-0.95211047,1.2212652,-0.9246841,-1.2105185,0.39570606,-3.2488215,-0.35835814,1.2694728,-1.6891828,1.1129618,-1.7160698
3.98817,1.1552111,-0.71944094,1.5621247,0.02177999,2.0647664,1.7965329,3.3119006,1.1897857,-0.9137589,0.96878743,-1.6086448,0.06442262,1.2743416,0.4630245,0.796096,0.2719632,0.38050503,-1.0640146,0.8991949
2.1678631,3.0442817,-0.7683598,2.756851,1.0739921,1.8045278,1.5094408,1.2156284,-0.27228433,-0.38951144,0.8349418,-1.8548845,-0.38229445,-0.728884,-0.61665744,-1.257647,-0.60094345,-0.1766552,1.3569269,2.7367752
2.4389575,3.855877,0.19707705,0.8033998,-1.0912776,3.218027,0.81046724,2.1692233,2.0631,0.15514189,0.77274644,-1.7360958,-0.50613534,-0.55022585,-1.59238,0.08535367,0.6593641,0.35803252,-0.041555062,-0.61456853
0.49897742,1.0833119,0.5038993,0.2566861,0.22210121,1.6493388,0.3902168,0.55325824,1.0547038,0.30941746,-0.10342253,-0.25326833,0.14443384,0.13648845,1.4514949,-0.42217094,0.4882031,0.06018669,-0.15058881,0.10302213
-0.10833078,4.8704724,-1.4910464,0.18397236,-0.91811585,3.631991,0.7320429,-1.3066243,1.5364583,-0.7461578,0.7060592,-4.6843276,-0.0009807046,0.19351597,1.8260992,-0.18131648,1.6318535,0.22944045,-1.8022703,1.560802
0.68071026,2.6534014,-0.8353715,-1.4246081,1.41093,4.287464,0.50751275,-0.3326596,0.6991499,0.2540381,0.24439031,-1.9764063,1.2140889,-0.12947705,1.6538216,1.5262316,0.44523594,-0.39683107,0.4565133,1.3910897
0.6684937,2.1243105,0.089649744,-1.4656144,1.287384,2.8085852,0.31316558,0.7748533,0.8405552,0.05835826,-0.08027383,-1.1562963,0.7406439,-0.1863142,1.2813221,0.40189734,0.24884634,0.35399,0.46211222,0.38088265
-0.10865579,4.9695168,-1.3269053,0.0066748853,-1.0808583,3.4881496,0.6894253,-1.0971351,1.505785,-0.65618485,0.72223204,-4.7723374,-0.26280987,-0.009849708,1.6996913,-0.08156811,1.6863605,0.20285846,-1.654762,1.8090713
0.74531376,0.9496278,0.40429145,0.67625475,0.20295283,1.1727482,0.8177221,0.37002414,1.2937838,0.5070755,0.3049669,-0.37684277,0.11167999,-0.14968437,1.2562732,-0.093898684,-0.10461735,-0.19001578,0.17333516,-0.41949412
0.9723073,1.9511065,-1.96402,0.5085237,-0.04235056,2.4688106,1.1328398,1.3154818,0.21521205,0.18527532,1.0100266,0.11078666,-0.35235476,0.0035398335,2.2279787,0.3761366,1.145098,-1.1837128,-0.17429197,-0.10762396
1.0138097,2.7458105,-1.0176575,-0.682906,-1.1813297,4.7562985,0.7886812,0.9315541,-0.82106984,1.2622647,-0.6486855,-1.8854458,0.3312779,1.38018,2.9799755,1.0796813,-0.15782222,0.52746767,-0.88789797,-1.686239
2.5614667,3.2644985,-0.4202825,-1.293115,0.17908867,3.6743867,-0.76577437,0.0014228565,0.04210852,1.2348726,0.64915705,-0.13298652,0.08350887,-0.26588526,2.2483094,1.0029596,1.1822208,-0.17814039,-0.40898842,1.4909011
0.04576434,4.9245415,-1.6345949,0.146255,-0.9275223,3.4403424,0.9473144,-1.4610655,1.4824393,-0.7523277,1.1445107,-4.803462,-0.26486668,0.19097924,1.7070153,-0.34307113,1.6647457,0.13867396,-1.7872536,1.6092046
0.5337743,0.8977856,0.2204821,-0.13095436,1.3942287,1.9831102,0.39806756,0.58383983,0.46196947,-0.9298151,0.08872403,-0.18075952,1.3094463,0.19529565,1.339577,0.6675197,-0.10411391,1.2644391,1.0935551,-0.02006643
0.41129592,2.7072594,-0.8611655,-1.6144339,1.3046588,4.2643256,0.2806147,-0.21636601,0.73680377,0.33221984,0.28024688,-1.9349284,0.9317905,0.13568076,1.6309859,1.0719535,0.65789324,-0.5479723,0.45285538,1.3265489
0.88010716,0.8004909,0.15773933,0.68326515,0.3650678,1.270661,0.60216606,0.39019904,1.4562637,0.5640492,0.29701766,-0.34292316,0.06291359,-0.16051474,1.2737377,0.11854899,-0.023458699,-0.1291277,0.33675423,-0.48269862
0.78269196,1.8503232,-2.2624183,-0.9920589,-1.019584,5.3346353,0.51434505,0.7951314,-0.6672031,-0.08225671,1.0116744,-2.6747932,0.34956446,-1.4999584,0.90294224,0.67014176,1.3558542,1.0983704,-0.7330428,0.2316647
0.12198474,2.335131,-2.197831,-0.64824456,1.0739299,3.4953406,-0.92181313,0.3971922,1.3075083,-0.7398712,1.6267781,-1.695288,-1.0206342,-0.69185984,1.8881125,0.11162429,-0.32078058,0.8127008,0.4511471,1.0689788
0.8124295,3.1101277,-1.009125,-1.4505098,1.4341785,4.111297,-0.50782406,0.5568764,1.0786362,0.5151722,0.9032777,-2.0421088,1.3963091,0.29862833,1.4106193,1.9247748,0.66219324,-0.44749704,0.058231406,1.3548924
3.0672636,2.373991,-2.3844507,-0.2972199,0.4714914,3.0264165,2.3139172,0.023918793,-1.0688294,-0.71188754,0.64117557,-1.2704159,0.44985914,-0.406848,1.7568225,0.67718416,0.8313644,1.8077805,-1.0427018,-1.2564052
-0.28584254,4.9445653,-1.221766,-0.13301589,-0.9182052,3.4701195,0.85461414,-1.276368,1.4727379,-0.39188945,0.7984719,-4.665195,-0.15509659,0.28878507,1.6433865,-0.049810283,1.5637484,0.32651243,-1.6436152,1.5615159
0.71823007,2.6399972,-1.0205432,-1.4368457,1.0882696,4.4579287,0.79227054,1.27811,-0.40628532,0.9320388,0.21805678,-3.0087683,0.60507643,0.5766825,0.76588035,-0.5910446,1.0553067,0.9920198,-0.14758895,-0.76280177
0.3879317,2.5875607,-0.54789364,-1.5871892,1.2607977,4.4380093,0.39839983,-0.3187257,0.93326324,0.10110197,0.20002402,-1.9856223,1.3140782,0.073870085,1.406068,1.2114453,0.44777957,-0.7306293,0.44069892,1.3188908
0.35208577,0.44997585,-0.12916298,-0.15572128,0.78554296,1.6135713,0.79770106,0.073578425,1.0985764,-0.10151074,0.035839576,-0.41464096,0.09663164,-0.5053763,0.8708676,-0.28765482,-0.23674932,0.31455526,0.40495822,-0.46564195
1.6881928,1.0617553,-0.52161664,-2.7407758,-1.0302576,2.788419,0.2048194,-0.17567272,0.43732908,2.7304752,2.6596284,-1.0289682,1.5403826,0.829334,7.009549,-1.4616351,-1.3463376,-3.4425688,-2.0168836,-3.0525408
4.651211,-1.1594603,-0.6958119,-3.0486999,1.1046525,3.6423905,1.5778097,0.24310398,-0.52157646,1.7978036,-2.5036595,0.5038087,0.713539,1.1249846,4.7100134,-0.99390256,1.3233093,-1.9295536,0.6931615,-1.0056131
1.7066082,-0.5382,-0.05116237,-1.9611868,1.790945,2.5566814,1.9305888,2.8775156,-0.5560556,3.497695,-4.59448,-1.08044,0.31774506,-0.78046125,4.0031333,-2.72266,1.5519718,-2.7578068,-0.93835795,-2.348013
3.8610718,-0.8559787,2.1077275,-0.5130922,-0.14911942,5.1121163,0.18974228,-1.7273897,0.57181257,-0.17901668,1.3018622,-0.49841306,2.731791,0.2781205,4.3191147,-0.040732875,0.49092734,-3.143548,1.0693815,-0.94093454
2.1642709,-0.83236986,-0.8809005,-0.40105996,0.6591587,1.7471807,0.48264483,0.9664433,0.987689,2.0343854,-0.8115456,0.8916207,0.19612788,-0.14094217,0.5272432,-1.4445722,1.325098,-0.19045295,0.48260117,0.088093676
3.05752,-0.37418702,2.787012,-1.6704565,0.35949814,4.186421,0.06578456,0.9165844,0.34184062,2.0011234,0.3149522,0.12650375,2.9490418,-0.4786775,2.7086768,0.40467888,1.224926,-2.5556142,0.7916332,-0.33029455
2.3189878,-0.66118765,-0.48684907,0.34880805,1.2090329,2.058734,2.0418072,0.4101865,0.6866597,1.9236057,-0.7660042,-2.28594,-0.6254761,2.1753972,5.6566453,-0.6356329,0.41005728,-1.54028,-2.265944,-1.1309624
3.6834378,-2.6419842,-1.5145663,-3.2314215,1.3295903,3.9715357,-0.21408275,0.86618024,1.3979542,2.3583467,-0.8541113,0.8770033,0.04936241,-0.6687583,6.0160623,-0.88503945,1.510648,-3.4999435,-0.235374,-1.7212411
2.3677602,-0.618136,-0.23013836,0.3017796,1.5407994,2.0422015,1.748371,0.1326904,0.75374764,2.2500157,-0.88547885,-2.2660694,-0.78243417,2.156521,5.6168523,-0.7914856,0.509686,-1.6880989,-2.1399972,-1.0156544
3.1239614,-0.5847017,2.6443598,-1.2509006,0.27874854,4.393433,0.25616428,0.84470963,0.47280267,1.9526623,0.43654144,0.5860196,2.84173,-0.22995828,2.7136023,0.53391784,1.4635283,-2.4970949,0.8647136,-0.48530596
0.84899807,-1.5375751,0.049702834,-2.4743626,-0.31104547,2.74729,0.94502693,0.88913465,2.4473376,1.3272525,-0.036689218,-0.7887414,1.7346258,-2.9739683,1.2011743,0.43969193,1.8346747,-1.5078523,0.016013341,-1.2778087
1.3304584,-1.069597,-0.7705141,-0.8264877,-0.12363615,2.9828005,1.5055989,0.8363701,0.33357593,1.8261918,0.7538772,0.4890002,-0.3323768,1.5282315,4.1358614,-2.2692926,1.4778388,-1.7905899,-0.8925346,-1.0545315
-1.5858773,0.20364314,0.08781808,-0.46564245,1.2713014,5.134218,0.5669512,-0.16913433,-0.65843517,-0.06917461,0.02954551,-1.8162457,0.51631653,-0.63294667,2.947099,0.65829235,1.3983364,0.5831348,-0.9928729,-0.8117976
0.9795991,-1.4617693,0.21307667,-2.3882902,-0.37030393,2.7550125,1.1069474,0.7669083,2.7295237,1.3207355,-0.117109664,-1.0943505,1.7586706,-2.6624122,1.2010977,0.71193343,1.9362755,-1.280836,0.04163645,-0.7895281
1.8815798,-0.26259407,0.13683549,-0.8011595,-0.027924307,1.5450276,1.511246,-1.1609555,0.83734626,2.4518104,-0.06417322,0.05280259,2.6528409,1.0244309,2.1628416,-2.1345131,0.72374576,-1.8795599,-1.2600406,-0.8187089
3.5267477,-2.641904,0.03098348,-1.672904,0.08021839,3.7858133,0.15017809,0.7104652,0.8268483,1.8643627,-1.2096819,-1.0275669,0.5142374,-1.1673357,2.771208,-0.5274384,-0.14154105,-4.345952,-1.0687624,-1.3361895
-0.94098896,-1.9094307,-1.5752664,-2.308308,-0.50139624,2.5799086,0.26664162,0.71753496,2.1251178,1.8540188,0.21448874,-1.6817681,1.6892829,0.18313256,2.505423,-0.96136653,1.0814629,-2.3945396,-0.09105494,-1.8323298
-0.012707809,-0.86223245,-0.15677205,-1.2817192,1.9280976,0.7105997,-0.9658175,1.0970967,1.2395333,4.7972283,-0.8719143,-3.4594655,-0.99703,-1.9309621,3.5828702,-1.3036193,1.7550142,-1.2435571,-0.7977709,0.40646663
1.5106002,-1.7833605,0.29126266,-1.3627161,0.32403058,2.6918724,2.7115831,0.97167003,0.36363086,2.0784311,1.3273104,0.6915418,-0.58184785,1.0392185,4.639676,-1.5841645,1.764951,-0.89646745,-0.31202707,-0.635423
1.5727781,-2.255357,0.06243813,-2.081226,0.90375495,3.1523564,-0.15887097,1.0742942,0.21138978,1.6209877,0.65595657,-0.22180875,-0.020755129,-1.0327336,3.5769773,-1.5878187,1.4441532,-2.3803532,0.88167787,-1.6721809
1.5677356,-1.3446498,-2.490822,-0.12612031,2.604191,2.0288978,-0.7801993,4.310518,-0.08100695,2.4849823,1.6052101,-0.031407032,-0.5959484,-2.8026433,4.023326,-2.0921845,1.5444477,-1.9088148,0.020628875,-2.4958777
-0.12994297,3.3080697,0.30432275,2.853448,3.0879214,-0.017476546,2.191799,-0.76572096,-0.58945256,-0.029705202,0.1912733,-4.21939,0.39318967,1.0484343,2.260268,-1.0890254,-3.2606452,-2.7590451,0.77141285,0.045232113
1.3607111,5.4642887,0.06903453,4.2788506,4.072637,0.6780356,1.1222908,-0.9706551,2.068744,1.1789403,2.8073108,-6.8102927,0.90388674,0.011072744,2.5416229,-2.049777,-1.9705504,-4.274534,-0.30798623,-0.9041877
1.3611205,5.600117,-0.09191282,3.9349482,4.14669,0.31735632,1.3945259,-1.1519566,1.9892263,0.7316707,2.9125812,-6.9920444,1.1087034,0.28730184,2.8888483,-1.8545111,-1.8597234,-3.6246572,-0.21133009,-0.7622898
1.8271626,5.3441396,0.06331401,4.15813,4.0261555,0.62260085,0.9750682,-1.1574464,1.9662418,1.024009,2.9713736,-6.478339,0.95043194,-0.058323972,2.640763,-2.0233614,-1.6025679,-4.0090594,-0.37935364,-0.69116616
5.2229805,3.3714654,1.1184987,2.1181586,5.4455223,1.0260569,0.6992443,-2.622069,2.8424177,-2.3401008,2.5131443,-7.733932,0.11431422,1.461102,0.7055283,-1.8100226,-3.1252015,-4.1772485,0.054860797,2.3486283
0.7584295,1.6582376,-0.2389538,1.3342986,2.471308,1.0043428,0.8318384,-0.3734062,1.3185089,-0.7128852,1.3168306,-2.3530226,0.8532463,-1.2857587,0.95653826,-0.4320042,-0.5257122,-0.8188739,-0.39449483,-0.594675
5.2109942,3.907597,0.47760507,3.343975,4.851966,1.0297345,1.9642123,-1.9925057,2.7083442,-2.2880428,3.025743,-8.01046,1.4274688,0.2083399,1.319341,-1.737697,-3.3432417,-5.401753,0.30212268,1.6284788
1.4186223,2.9466026,0.026759727,-0.14154106,2.289657,1.2116408,0.7596208,-0.87736374,0.52662444,0.3345558,1.9237139,-3.728066,0.88150656,-0.069764,1.805197,-0.11814301,-1.414697,-2.2389839,0.7848838,0.4942725
2.1662743,2.1253264,0.78005284,2.448092,4.048851,1.8851955,1.0467931,-2.0753384,1.2441572,-0.7066361,1.2803434,-7.0698266,2.5510058,0.61180675,-0.14757843,-1.6924168,-3.3378723,-3.2107131,0.8184673,1.1693085
1.5462464,3.1665435,0.32844356,2.783703,4.6982985,0.026251795,0.8258546,-0.26418084,1.3419971,-0.039268132,3.074366,-6.4028716,2.5349343,0.51181966,2.4585454,-0.72092783,-1.6259305,-2.38266,0.44573346,-0.07951102
1.8560636,5.7984138,0.83721364,3.8527846,4.2448444,0.48897034,1.188588,-1.0012242,1.8130189,0.107606344,3.021805,-6.4993143,0.8075983,-0.052854646,2.5728426,-1.7998214,-2.1556277,-4.3087,-0.6589511,-0.39299735
5.096549,3.4434547,0.9917622,2.1588013,5.338847,0.9860621,0.81194323,-2.4149368,2.5687432,-2.1373053,2.4452617,-7.704791,0.33918002,1.414122,1.0718809,-1.9235523,-3.2432573,-3.980645,0.046954587,2.4470284
1.9652299,2.2506762,-1.6803415,3.4136293,4.5073447,-0.3915648,2.7057614,-1.0316442,2.6607444,-1.9454895,3.1876855,-4.8393297,1.0320464,1.2119572,0.7606287,-2.438761,-3.2767305,-3.4974763,-0.3884597,2.5955327
1.7686979,5.4337115,0.22256365,4.4045544,3.8989906,0.71951795,1.0128127,-1.0430712,2.0107129,0.64440364,2.4991248,-6.879809,0.4972834,-0.10108709,2.7106595,-1.8610047,-1.370867,-4.0734057,-0.5594946,-0.9682261
3.73416,4.4639664,-0.064153306,4.314844,5.1468186,1.2434783,1.2887691,-3.215809,2.565091,-0.14231668,2.468768,-8.191587,0.6500343,1.0367202,0.84684736,-3.0167544,-3.3416836,-4.8370137,0.65212625,1.1115384
1.9553715,5.674663,0.7643113,4.1930747,4.1680074,0.71967,0.8101272,-1.0963476,1.9972411,0.0055548577,2.9900322,-6.5847507,0.39618832,-0.011471275,2.300004,-1.4873393,-2.0286164,-4.3158975,-0.7448254,-0.67726094
1.2802548,3.9589136,0.6474959,2.752535,3.3877778,0.29983243,0.93205935,-0.47670537,1.5919708,0.6245515,1.3507069,-4.7429457,0.903499,-0.7757289,1.6252875,-0.8113455,-2.0401397,-2.5892951,-0.11987062,-0.47202334
1.2491611,0.441408,-0.14204998,0.99883616,1.2169857,1.0574116,1.2190888,-0.76095766,3.7431383,-0.64801836,1.0505807,1.2078967,-3.2643669,0.36788994,2.2015734,-3.2182229,2.4075606,0.67371917,0.03536878,2.1050065
1.4286709,0.46134454,0.7657905,1.5790443,1.0608106,-0.034785792,1.5946401,-0.80823606,3.3833404,0.6725136,1.1555848,1.0374035,-3.934708,0.7101448,3.932169,-1.7014881,0.13105564,-0.7460889,-0.24813479,-0.882874
4.380266,-0.78440285,0.46188608,0.9413795,1.8788611,3.8945997,-0.017779604,-0.87173796,7.122665,1.2510699,4.2956066,0.6983332,-7.71087,0.046026397,7.0429606,-1.5175804,1.4161062,0.6790313,1.55955,-0.5905847
1.8213083,0.33091912,-1.3049574,0.33593625,3.3531585,-0.117696755,1.5768011,1.6279459,4.4809313,1.3748052,2.3602839,3.4069898,-4.257954,1.6352296,0.15001422,-4.749272,0.6723082,-1.9209825,1.4870914,0.7082057
2.8706143,0.20838483,-1.432243,1.1293422,1.5647035,0.5246075,1.6658597,1.4182242,4.6901383,0.43254307,0.6045687,3.844956,-1.7545177,2.5921824,0.37634447,-2.3826058,0.6290585,-0.4364774,0.88861793,1.6639475
5.683249,1.3576094,-1.927701,1.0373454,0.4950374,1.6191444,1.9927016,-0.421681,6.58388,2.5315814,2.1116436,1.9116032,-5.18117,-0.30716413,-0.40713143,-2.535922,3.70268,-0.3278201,-1.6854111,2.2885194
-0.22744526,1.409917,-1.2106264,1.4768833,1.7293966,0.14884272,0.57679677,0.67726946,2.5843163,0.53385574,1.2901807,2.9678025,-4.131254,1.5660442,2.7401686,-3.6211514,0.98227257,1.7833091,1.0083563,0.8259474
1.8183801,0.7000139,-3.1255133,1.1524442,1.5968335,-0.25210747,2.170288,0.7401722,4.2172613,-0.6145069,-0.9397476,2.6783993,-4.1686454,-0.33222407,3.3873577,-3.11802,1.0155537,0.35642073,0.887118,2.03492
5.7060037,1.4497324,-1.8460577,1.3328588,0.52977276,1.6929548,1.8076735,-0.19850951,6.5709414,2.466328,2.164195,1.8552808,-5.232389,-0.075416066,-0.40740302,-2.2343228,3.7079048,-0.4026989,-1.7946067,2.318918
5.662739,1.3260531,-1.7293994,1.1185493,0.57664806,1.5505189,1.927581,-0.31702054,6.6794,2.42004,2.1767032,1.9071847,-5.250062,-0.20640278,-0.39188686,-2.449443,3.779126,-0.49346283,-1.6085267,2.4464002
1.5365198,1.0277245,-0.3586378,0.988898,0.23799188,-0.35921365,1.1222405,-0.034741327,3.1815655,0.069453575,0.48043534,1.3515893,-1.944902,-1.4056439,1.8093523,-1.0339301,1.2890025,0.075224936,-0.050817125,0.28670588
3.124438,1.1368905,-0.37941483,1.7213275,2.5560648,0.08311786,1.2980323,0.18844253,3.308436,-1.5824561,1.3732979,2.7851934,-3.582862,0.32913226,1.5032401,-2.0321503,0.9803304,-0.54137117,1.6238731,1.2582393
5.5685015,1.4184725,-1.7751361,1.2430476,0.687369,1.6616734,1.911273,-0.29146662,6.5438967,2.326551,2.0554693,1.7303127,-4.758673,-0.08090124,-0.6063532,-2.5639088,3.7431326,-0.35799164,-1.7223984,2.2836952
1.6862062,0.1068174,0.29250678,-0.86496526,1.7636111,-0.9339318,1.9167523,-0.39726064,4.8004317,-1.8551023,1.2341661,0.8708478,-3.4326715,1.8916208,2.7599099,-2.7432907,-0.107940495,-0.5192314,2.420961,1.5342057
2.8308587,1.3245273,0.53233933,-0.09348874,2.6884217,-1.2961323,1.1579086,0.07075439,4.440595,0.78016686,0.7007375,2.1095614,-4.021196,0.009808011,2.862925,-2.549552,0.4081865,-1.4953477,-0.09731019,1.8365407
5.546888,1.4144465,-1.5410928,1.1026373,0.509447,1.6857415,1.97448,-0.39574233,6.6021476,2.3828282,2.163189,1.9741156,-5.1956944,-0.087911166,-0.21037032,-2.5711656,3.5169175,-0.339075,-1.8083465,2.6526246
1.7351797,-0.16927421,-0.74560547,1.8476683,-0.09258598,0.19583197,-0.5114425,1.1840056,4.898557,-2.8378425,1.4029914,1.405504,-2.0670297,0.69585437,2.1711469,-1.4352422,-0.43633085,0.80942905,-0.7644841,0.77765995
2.2435927,-1.1902516,2.8405702,0.969775,1.0057399,-1.469545,1.2350426,-2.2042634,3.5532148,0.42250103,0.7371092,2.499165,-4.556871,-0.30586204,3.350099,-2.3812525,0.70712626,-0.12909609,1.7679453,0.23413864
3.0819216,0.73876023,0.25269794,0.34518307,3.4563475,-1.3260077,2.668141,-0.7427315,3.5543664,0.4885777,0.7394979,1.9416434,-5.479663,0.39587665,3.431178,-4.568188,0.9910101,-1.5722978,1.3131336,1.5308198
5.794569,1.2073263,-1.9389684,1.1984717,0.66089624,1.6432358,1.8718071,-0.31254226,6.638549,2.5047848,2.168446,1.7852132,-5.08193,-0.05808544,-0.46714956,-2.3452559,3.7074344,-0.40156716,-1.803998,2.3955154
3.8447187,1.0135291,-1.6166223,1.7631612,3.0134218,1.0178905,1.2349346,0.24128479,3.6872733,0.3168146,2.7959278,2.6255124,-4.406407,0.4140737,1.450162,-3.4766924,2.6281233,-2.3771563,-0.87232774,1.5357693
5.39854,1.3041523,-1.9897411,1.0901011,0.48923963,1.7031776,1.9247844,-0.18271333,6.589246,2.467417,2.029181,1.9965359,-4.8313313,-0.14981432,-0.38075364,-2.3552992,3.8276937,-0.31063315,-1.6137995,2.395472
3.8516703,1.1651399,-1.3938403,1.6748186,3.1350079,0.6008607,1.4042282,-0.075837925,3.2751067,0.32975242,2.5425627,2.8085408,-4.368803,-0.0755422,1.188599,-3.829221,2.2408104,-2.4803088,-0.55565953,1.4717721
1.329675,0.96038955,-0.52546984,0.7939091,0.46206173,-0.3788367,0.8882482,-0.1395101,3.4959028,-0.08448557,0.73841184,1.8416984,-1.9830045,-1.5731645,1.824429,-1.5427164,1.238082,0.059789464,0.18844137,0.33713704
4.485953,-0.65453774,0.50868595,1.0434335,1.8918872,4.0645304,-0.061666418,-0.68237275,6.8568926,1.1513305,4.341837,0.44729152,-7.645814,0.17347246,6.9820757,-1.6447344,1.1947451,1.0372993,1.8278148,-0.25372162
2.6829853,0.46962917,-1.6317574,1.4786676,0.27234504,0.94338876,1.427883,-0.44165546,3.3732061,0.49096063,1.0912,1.7282444,-2.6177068,1.101504,1.6762826,-3.5329509,1.4799657,0.21162583,-0.041678995,0.27119818
3.7433553,1.2602078,-1.9543747,2.0016272,2.915894,0.7691668,1.3856621,-0.3196847,4.0134306,0.30733088,2.674663,2.832065,-4.3177714,0.6380767,0.7625902,-3.6380358,2.6276228,-2.1215942,-0.36648685,1.2690948
4.6335316,-0.47889328,0.5124334,1.0358596,1.5051183,3.8743825,-0.13269855,-0.6031516,7.3025255,1.4774971,4.3843336,0.5061368,-7.9364443,0.07533601,7.118874,-1.7304918,1.275055,0.72773767,2.049995,-0.32708356
5.510047,1.248636,-1.7425659,1.146055,0.6699224,1.6129856,1.7853549,-0.39889395,7.0280743,2.4041555,2.2838345,2.15956,-5.29297,-0.26829815,-0.38283363,-2.7016232,3.7684913,-0.4242691,-1.8047733,2.600869
4.5576563,-0.71395594,0.40544614,1.0601537,1.8347468,3.9602885,0.09207871,-0.8271502,7.1043463,0.9556511,4.2002144,0.791289,-7.716296,0.18284301,7.2132006,-1.3986255,1.2304852,0.8667367,1.9733481,-0.29112107
2.620245,3.268136,0.06917851,1.4351827,1.6917268,-0.14199588,-0.14498304,-0.45807594,4.0734043,-1.1562264,0.6906695,2.0288672,-5.0448694,0.45278856,0.21095915,-0.81908727,-0.03001503,0.6400436,0.62150204,2.1281843
2.6112568,2.5712209,-0.8713951,1.0370809,1.4085841,1.3481969,0.31197363,-0.43210307,3.7987568,-0.59052217,0.53192925,2.0065033,-5.1208715,-0.0045430935,0.024269424,0.36439803,-0.08579047,0.9263584,0.41948843,1.180495
5.6017237,1.1765437,-1.6768464,0.9253854,0.8936534,1.6969224,1.8852187,-0.2006152,6.671703,2.3114882,2.0063977,2.0207596,-5.0979447,-0.1541216,-0.375575,-2.2655675,3.6844418,-0.4316152,-1.5644518,2.3291562
1.4551553,0.2748972,0.3869576,1.690309,0.97893035,-0.24618784,1.7958069,-1.0522228,3.4002504,0.3482883,1.2276553,0.7748279,-3.688983,0.2789466,3.7758305,-1.5673087,0.19761488,-0.96439797,-0.19474944,-0.8752542
3.216813,1.0086138,-1.200493,0.74753314,1.5836811,1.226386,-0.01886836,0.84445703,3.7863476,-0.12284762,1.6077569,1.9422052,-3.4423373,0.17563564,1.5597643,-1.495483,1.4806219,-1.5511992,-1.6006893,1.1386673
4.649347,-0.46150744,0.5161135,0.98082584,1.7835234,3.9511232,-0.22862388,-0.7810887,6.7960377,1.1071045,4.2128534,0.65712667,-7.6196313,0.12430259,6.920256,-1.4919531,1.511332,0.7403874,1.7778372,-0.26747194
5.8175054,1.3628827,-1.7135655,1.0239007,0.6053407,1.6957136,1.854921,-0.24622507,6.5583715,2.4602373,1.9418657,1.9925556,-5.0758,-0.16857946,-0.3971436,-2.3378208,3.6894548,-0.30455393,-1.883732,2.3804896
